color_img,depth_img,uv_img,color_gt,depth_gt
C:\Users\Administrator\Desktop\hf_humann_v4\RENDER\rp_dennis_posed_004\0000_0_00.jpg,C:\Users\Administrator\Desktop\hf_humann_v4\DEPTH\rp_dennis_posed_004\0000_0_00.png,C:\Users\Administrator\Desktop\hf_humann_v4\uv\0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0018/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0018/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0018/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0018/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0018/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0018/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0018/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0018/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0018/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0018/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0068/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0068/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0068/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0068/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0068/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0068/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0068/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0068/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0068/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0068/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0073/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0073/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0073/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0073/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0073/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0073/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0073/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0073/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0073/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0073/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0074/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0074/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0074/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0074/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0074/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0074/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0074/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0074/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0074/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0074/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0075/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0075/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0075/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0075/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0075/0000_0_00.png
